pdbid,smiles
1a30,P Q I T L W K R P L V T I K I G G Q L K E A L L D T G A D D T V I E E M S L P G R W K P K M I G G I G G F I K V R Q Y D Q I I I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F P Q I T L W K R P L V T I K I G G Q L K E A L L D T G A D D T V I E E M S L P G R W K P K M I G G I G G F I K V R Q Y D Q I I I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F </s> L L D T G A D D T V K M I G G I G G F I V L T I I G R N R L P P V N </s> C C ( C ) C [ C @ H ] ( N C ( = O ) [ C @ H ] ( C C ( = O ) [ O - ] ) N C ( = O ) [ C @ @ H ] ( [ N H 3 + ] ) C C C ( = O ) [ O - ] ) C ( = O ) [ O - ]
1bcu,I V E G S D A E I G M S P W Q V M L F R K S P Q E L L C G A S L I S D R W V L T A A H C L L Y P P W D K N F T E N D L L V R I G K H S R T R Y E R N I E K I S M L E K I Y I H P R Y N W R E N L D R D I A L M K L K K P V A F S D Y I H P V C L P D R E T A A S L L Q A G Y K G R V T G W G N L K E G Q P S V L Q V V N L P I V E R P V C K D S T R I R I T D N M F C A G Y K P D E G K R G D A C E G D S G G P F V M K S P F N N R W Y Q M G I V S W G E G C D R D G K Y G F Y T H V F R L K K W I Q K V I D Q F A D C G L R P L F E K K S L E D K T E R E L L E S Y </s> I V H W K L V N K E L A G D A C E G D S G G I V S W G E G C D R K Y G F Y </s> N c 1 c c c 2 c c 3 c c c ( N ) c c 3 n c 2 c 1
1bzc,E M E K E F E Q I D K S G S W A A I Y Q D I R H E A S D F P C R V A K L P K N K N R N R Y R D V S P F D H S R I K L H Q E D N D Y I N A S L I K M E E A Q R S Y I L T Q G P L P N T C G H F W E M V W E Q K S R G V V M L N R V M E K G S L K C A Q Y W P Q K E E K E M I F E D T N L K L T L I S E D I K S Y Y T V R Q L E L E N L T T Q E T R E I L H F H Y T T W P D F G V P E S P A S F L N F L F K V R E S G S L S P E H G P V V V H C S A G I G R S G T F C L A D T C L L L M D K R K D P S S V D I K K V L L D M R K F R M G L I Q T A E Q L R F S Y L A V I E G A K F I M G D S S V Q D Q W K E L S H E D </s> Y K N R Y R D V T Q G L N R E K K W P D F G H C S A G I G R S G T F R M G L I Q T Q </s> N C ( = O ) [ C @ H ] ( C C C ( = O ) [ O - ] ) N C ( = O ) c 1 c c c 2 c c ( C ( F ) ( F ) [ P + ] ( = O ) ( = O ) [ O - ] ) c c c 2 c 1
1c5z,I I G G E F T T I E N Q P W F A A I Y R R H R G G S V T Y V C G G S L M S P C W V I S A T H C F I D Y P K K E D Y I V Y L G R S R L N S N T Q G E M K F E V E N L I L H K D Y S A D T L A H H N D I A L L K I R S K E G R C A Q P S R T I Q T I C L P S M Y N D P Q F G T S C E I T G F G K E A S T D Y L Y P E Q L K M T V V K L I S H R E C Q Q P H Y Y G S E V T T K M L C A A D P Q W K T D S C Q G D S G G P L V C S L Q G R M T L T G I V S W G R G C A L K D K P G V Y T R V S H F L P W I R S H T </s> I H L H D I K S V Y A T D S C Q G D S G G I V S W G R G C A L K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c c c c 1
1e66,S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P H S Q E S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P H S Q E S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T </s> Q D F F S G S E M W N W Y G G G F Y S G S L V Y E S A G S W W F R F N E S F F L Y K L W P M I H G Y E I </s> C C C 1 = C [ C @ @ H ] 2 C c 3 n c 4 c c ( C l ) c c c 4 c ( N ) c 3 [ C @ H ] ( C 1 ) C 2
1eby,P Q I T L W Q R P L V T I K I G G Q L K E A L L D T G A D D T V L E E M N L P G R W K P K M I G G I G G F I K V R Q Y D Q I L I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F P Q I T L W Q R P L V T I K I G G Q L K E A L L D T G A D D T V L E E M N L P G R W K P K M I G G I G G F I K V R Q Y D Q I L I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F </s> R L L D T G A D D T V L K M I G G I G G F I V L T P V N I I G R N R L L L D T G A D D T V L K M I G G I G G F I V L T P V N I I G R N </s> O = C ( N [ C @ H ] 1 c 2 c c c c c 2 C [ C @ H ] 1 O ) [ C @ H ] ( O C c 1 c c c c c 1 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] ( O C c 1 c c c c c 1 ) C ( = O ) N [ C @ H ] 1 c 2 c c c c c 2 C [ C @ H ] 1 O
1g2k,P Q I T L W Q R P L V T I K I G G Q L K E A L L D T G A D D T V L E E M S L P G R W K P K M I G G I G G F I K V R Q Y D Q I L I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F P Q I T L W Q R P L V T I K I G G Q L K E A L L D T G A D D T V L E E M S L P G R W K P K M I G G I G G F I K V R Q Y D Q I L I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F </s> R L L D T G A D D T V L K M I G G I G G F I L T P V N I I G R N L V </s> C N C ( = O ) c 1 c c c c ( C N 2 [ C @ H ] ( C O c 3 c c c c c 3 ) [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] ( C O c 3 c c c c c 3 ) N ( C c 3 c c c c c 3 ) S 2 ( = O ) = O ) c 1
1gpk,S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P E S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T </s> Q Y D G S M W N P W I Y G G G F Y S G S S T L V Y Y E S A G G S W W F F E F F Y W M I H G Y I </s> C / C = C 1 \ [ C @ @ H ] 2 C = C ( C ) C [ C @ @ ] 1 ( [ N H 3 + ] ) c 1 c c c ( = O ) [ n H ] c 1 C 2
1gpn,S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P H S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T </s> Q Y D G S E M W N P W I Y G G G F Y S G S S T L V Y Y E S A G G Q S W W F R F E F F Y W I H G Y I </s> C C 1 = C [ C @ H ] 2 C c 3 [ n H ] c ( = O ) c c c 3 [ C @ ] 3 ( C 1 ) [ N H 2 + ] C C C [ C @ H ] 2 3
1h22,S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T A </s> Q Y V D E Q G S M W N P W I Y G G G F Y S G S S T L V Y Y V E S A G E W N L F D S I F R F S N E G S F F L L Y G A L V N W M I H G Y E I </s> O = c 1 c c c 2 c ( [ n H ] 1 ) C C C [ C @ @ H ] 2 [ N H 2 + ] C C C C C C C C C C [ N H 2 + ] [ C @ H ] 1 C C C c 2 [ n H ] c ( = O ) c c c 2 1
